1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
1171,135,1,hard,6,6,3,9,21,,21,21,24,21,18,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1172,240,0,none,6,9,9,6,6,6,24,21,21,24,24,21,24,21,21,21,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1173,165,1,none,9,9,9,,,,21,24,21,21,21,12,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1174,165,4,superhard,6,3,6,9,6,6,21,21,24,18,21,24,3,21,21,9,9,12,12,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1175,180,1,none,9,9,12,9,6,6,15,21,9,9,18,15,12,9,6,9,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1176,120,0,none,9,9,,,,,15,9,12,12,12,12,12,15,12,15,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1177,150,2,none,9,9,12,12,,,24,27,9,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
1178,180,1,none,9,9,12,12,6,,9,15,12,15,12,21,12,18,15,18,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1179,120,1,none,12,9,9,,,,21,21,24,21,18,21,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1180,165,0,none,15,6,12,3,,,6,6,6,6,6,24,21,18,24,24,6,6,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1181,195,0,none,6,9,,,,,21,21,18,24,18,15,15,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1182,180,2,none,9,6,,,,,36,39,39,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
1183,135,1,hard,9,9,6,6,,,9,24,24,21,24,21,21,15,24,12,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1184,180,0,none,15,15,,,,,18,12,15,15,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1185,165,4,superhard,24,15,12,9,9,,15,18,15,18,21,18,12,15,12,6,6,6,9,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1186,165,1,none,9,12,9,,,,15,24,15,33,27,21,9,18,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1187,150,1,hard,9,9,,,,,39,42,51,54,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1188,180,0,none,9,9,,,,,21,21,24,18,21,24,21,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1189,225,0,none,6,9,9,,,,9,12,9,12,15,12,12,18,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1190,210,3,none,12,12,,,,,24,21,18,21,18,21,21,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
1191,165,0,none,15,9,9,,,,12,21,18,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1192,150,0,none,9,6,9,,,,15,9,15,9,15,12,6,9,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1193,180,1,none,9,9,,,,,24,21,24,24,27,21,21,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1194,150,0,none,6,9,9,6,,,21,24,15,24,24,21,21,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1195,135,1,hard,15,12,12,,,,15,18,15,15,12,18,15,15,15,18,15,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1196,180,3,none,9,9,6,,,,45,30,15,15,18,21,,,,,,,,,,,,,,,f,f,f,,,,t,t,f,f,f,f,,,,,,,,,,,,,,
1197,165,0,none,12,9,,,,,24,21,24,24,21,21,21,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1198,120,0,none,9,6,,,,,21,21,21,24,18,21,18,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1199,135,0,none,15,12,12,9,9,,9,9,9,12,6,9,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1200,120,4,superhard,9,6,3,,,,12,15,18,9,15,12,18,18,12,12,9,12,6,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1201,195,1,none,9,9,,,,,15,21,24,18,9,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1202,120,0,none,9,9,,,,,9,9,9,12,9,12,12,9,12,9,9,9,9,12,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1203,120,0,none,12,,,,,,21,24,15,21,18,21,18,15,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1204,165,0,none,12,6,6,,,,21,21,18,21,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1205,195,2,hard,6,6,9,,,,42,36,60,15,12,21,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,f,f,,,,,,,,,,,,,,
1206,120,1,none,9,6,6,,,,21,21,21,21,18,18,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1207,195,2,none,12,9,12,9,,,12,21,15,12,21,21,18,21,15,18,3,9,15,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1208,165,5,superhard,21,24,3,,,,15,21,12,24,18,15,18,18,21,9,9,15,12,9,9,15,6,9,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1209,120,0,none,3,12,,,,,21,21,12,21,24,3,3,3,0,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1210,165,0,none,3,9,3,6,,,21,21,15,21,18,6,12,15,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1211,150,4,hard,9,9,12,,,,24,21,21,18,21,21,21,21,18,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1212,135,1,none,9,6,6,,,,12,9,15,9,15,15,15,9,9,9,6,9,9,3,9,6,3,6,6,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1213,150,0,none,12,9,,,,,27,30,27,30,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1214,120,1,none,6,9,6,,,,21,21,21,24,24,21,18,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1215,150,1,none,15,15,12,12,12,,99,,,,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,,,,,,,,,,,,,,,,,,,
1216,180,1,none,9,9,3,,,,21,18,21,15,21,18,21,18,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1217,210,0,none,3,3,3,,,,18,18,21,21,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1218,135,1,none,6,9,12,,,,18,18,21,18,24,18,21,21,18,18,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1219,120,4,superhard,6,9,12,6,,,21,21,24,18,21,12,9,12,9,9,12,12,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1220,150,1,none,12,15,15,,,,21,18,18,21,21,21,21,18,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1221,150,1,none,12,12,9,,,,24,24,24,21,27,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1222,165,1,none,3,6,6,,,,21,21,18,21,18,21,15,15,21,24,9,6,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1223,120,4,hard,15,15,,,,,18,21,18,18,21,21,15,9,6,9,9,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1224,195,1,none,9,9,,,,,12,12,15,12,12,12,15,12,12,12,15,12,15,12,15,12,15,12,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1225,180,1,none,21,15,3,,,,36,24,30,36,6,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1226,180,0,none,12,9,12,9,9,,12,12,15,18,15,18,15,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1227,225,1,hard,12,6,6,,,,9,21,24,9,21,18,18,9,21,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1228,120,1,none,9,9,12,,,,9,6,9,12,12,12,9,9,9,9,9,12,9,9,12,9,9,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1229,165,0,none,9,9,6,,,,24,6,12,9,6,21,9,9,9,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1230,180,1,none,6,9,6,6,9,,9,12,24,21,21,18,21,21,18,21,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1231,150,5,superhard,15,15,9,9,,,18,18,15,9,18,15,15,18,15,21,9,15,15,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1232,150,1,none,15,12,12,,,,120,,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,,,,,,,,,,,,,,,,,,,
1233,225,0,none,6,6,6,3,12,,12,15,9,12,9,12,9,12,9,9,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1234,150,0,none,12,9,,,,,21,21,24,21,24,21,21,12,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1235,210,0,hard,9,6,6,6,6,3,18,21,21,21,21,21,24,24,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1236,300,0,none,12,9,6,9,9,9,24,6,9,9,,,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,,,
1237,150,2,none,9,9,12,,,,21,9,15,12,3,18,9,9,9,15,12,9,12,9,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1238,195,3,none,15,,,,,,60,60,,,,,,,,,,,,,,,,,,,f,,,,,,t,t,,,,,,,,,,,,,,,,,,
1239,165,0,none,12,9,9,12,,,21,9,24,24,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
1240,135,0,none,3,9,9,6,6,,18,21,18,18,18,21,21,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1241,135,1,none,9,9,12,,,,9,6,12,12,12,21,21,18,24,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,f,f,f,f,,,,,,,,,,,
1242,180,5,superhard,6,3,6,9,6,6,27,24,24,24,21,18,24,24,18,18,15,12,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1243,195,1,none,3,3,9,12,6,3,21,18,12,9,24,21,9,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
1244,150,1,none,9,9,,,,,18,24,12,18,21,24,24,21,21,21,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1245,165,0,none,9,9,,,,,3,9,6,6,6,6,6,3,9,3,6,6,6,6,9,6,9,6,6,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1246,135,1,none,12,15,12,,,,30,30,21,24,21,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1247,150,0,none,9,6,9,,,,12,12,12,9,12,9,12,9,15,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1248,120,1,none,12,12,9,,,,21,21,21,18,21,24,24,21,21,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1249,195,0,none,9,9,,,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1250,120,3,hard,15,12,15,12,,,15,15,18,15,12,18,15,15,12,9,9,12,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1251,180,0,none,9,6,3,6,,,21,15,24,21,6,12,21,9,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1252,150,1,hard,12,12,12,15,,,21,21,21,21,15,21,12,21,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1253,150,0,none,15,9,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1254,150,2,none,9,6,,,,,12,9,9,18,15,21,15,15,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1255,180,0,none,6,6,,,,,21,21,,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,,,,,,,,,,,,,,,,,,
1256,135,4,superhard,12,9,12,9,9,,30,27,30,24,21,21,24,24,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1257,120,2,none,9,12,,,,,45,69,27,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
1258,180,0,none,6,6,3,6,6,,15,15,18,15,24,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1259,180,0,none,9,12,12,9,,,12,9,9,9,12,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1260,120,2,hard,18,12,15,15,,,36,36,36,39,39,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1261,120,0,none,9,6,,,,,21,21,24,6,15,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1262,150,0,none,9,9,6,6,,,21,18,18,12,18,15,21,12,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1263,150,0,none,9,9,,,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1264,120,0,none,9,9,,,,,21,24,21,18,24,21,21,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1265,150,4,superhard,9,12,9,,,,75,66,30,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1266,150,0,none,9,12,12,12,,,18,6,21,15,18,9,12,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1267,165,0,none,6,9,9,,,,24,24,21,24,21,21,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1268,150,2,none,12,9,6,,,,21,27,18,18,21,21,24,12,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1269,165,1,none,9,6,6,,,,15,15,12,18,18,9,15,15,12,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1270,165,0,none,15,,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,,,,,,,,,,,,,,,,,
1271,150,0,none,9,6,,,,,21,24,21,24,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1272,165,1,none,9,12,9,12,9,15,21,18,18,21,12,18,15,12,12,15,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1273,165,2,hard,9,9,,,,,21,21,21,24,9,12,21,21,24,12,15,9,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1274,150,1,none,12,9,12,12,,,21,21,21,21,21,15,21,24,24,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1275,120,1,hard,12,9,9,,,,18,24,21,21,21,21,21,12,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1276,150,0,none,9,9,6,9,,,21,24,9,24,12,15,9,21,9,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1277,195,1,none,3,3,6,3,6,,21,24,21,21,21,24,21,21,24,24,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1278,135,3,superhard,12,9,9,,,,21,24,21,21,21,24,24,21,24,18,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1279,225,1,none,6,9,6,6,9,,21,15,15,15,15,18,15,18,15,15,18,24,24,12,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1280,180,1,none,9,12,9,,,,60,60,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
1281,120,0,none,12,9,6,,,,21,21,24,18,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1282,165,0,none,6,6,9,9,,,12,12,15,18,15,15,15,15,15,18,15,15,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1283,150,0,none,6,9,6,6,6,6,18,21,21,21,18,21,24,21,21,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1284,150,0,none,9,9,6,,,,24,21,21,24,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1285,135,1,none,9,9,6,,,,24,21,21,9,9,12,12,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,f,f,f,,,,,,,,,,,,,
1286,105,4,hard,12,9,6,6,9,6,30,33,36,36,36,39,39,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
1287,180,0,none,6,6,9,,,,9,18,15,18,9,18,9,9,15,18,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1288,165,3,superhard,9,9,6,6,,,21,21,24,18,18,18,27,18,9,9,15,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1289,120,2,none,12,6,6,,,,21,24,21,15,15,15,18,12,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1290,150,3,none,3,6,6,,,,69,24,45,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1291,180,0,none,21,21,,,,,21,24,21,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1292,165,1,none,9,6,,,,,66,66,39,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
1293,150,1,none,21,,,,,,18,21,24,15,,,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1294,180,1,none,12,6,15,3,,,21,24,18,21,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,,,,,,,,,,,,,,,,
1295,225,4,hard,9,6,6,,,,30,33,30,30,18,12,21,21,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,f,f,f,,,,,,,,,,,,
1296,120,0,none,6,6,,,,,18,21,21,21,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1297,165,0,none,9,9,,,,,21,21,21,9,12,24,12,9,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1298,165,0,none,9,9,6,9,,,21,15,24,21,18,15,12,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1299,150,1,none,12,9,,,,,9,12,9,12,9,12,15,9,15,12,15,9,9,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1300,180,1,hard,12,9,6,,,,21,21,24,21,21,21,18,21,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1301,165,0,none,15,9,9,,,,18,21,21,21,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1302,120,1,none,6,9,3,,,,24,21,21,18,21,21,24,21,21,21,24,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1303,180,0,none,21,6,21,9,,,21,24,21,24,9,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
1304,165,0,none,21,12,,,,,21,21,21,18,24,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1305,135,5,superhard,12,9,12,9,,,12,6,9,6,12,9,9,9,9,12,9,9,9,6,9,9,15,15,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1306,165,1,none,9,9,12,12,,,12,15,15,12,9,12,15,12,12,12,12,12,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1307,150,2,none,9,9,,,,,42,30,42,30,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1308,150,2,hard,21,3,15,,,,27,24,24,24,24,24,27,21,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1309,150,0,none,9,9,6,6,,,15,18,15,15,15,18,12,15,15,12,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1310,120,0,none,9,6,3,,,,18,18,21,21,21,21,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1311,165,1,none,9,9,9,9,9,9,12,9,12,18,9,9,12,12,9,9,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1312,180,0,none,9,9,9,12,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,,,,,,,,,,,,,,,,,
1313,150,4,superhard,9,6,,,,,30,30,27,12,15,9,9,12,12,15,9,9,12,12,12,9,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
1314,210,1,none,9,9,,,,,33,27,39,21,21,9,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1315,165,1,none,9,6,6,6,6,9,12,24,18,15,15,21,12,15,12,18,9,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1316,180,0,none,9,9,12,9,9,12,15,9,12,9,9,9,15,9,9,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1317,120,1,none,15,6,3,3,6,,21,24,24,21,30,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,t,,,,,,,,,,,,,,,
1318,135,1,none,6,6,,,,,51,54,51,54,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1319,135,4,hard,12,9,9,,,,12,15,9,9,9,6,9,9,12,9,9,9,15,12,15,12,9,9,12,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1320,150,0,none,9,6,9,12,,,9,9,6,6,6,6,6,9,9,6,6,3,6,6,9,6,6,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1321,120,1,none,6,9,12,9,,,9,24,15,12,6,21,3,21,21,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1322,165,4,superhard,6,9,6,12,9,,21,21,15,18,24,24,21,12,12,21,18,15,18,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1323,135,1,none,12,21,15,,,,15,48,36,27,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1324,120,1,none,6,12,12,21,,,15,15,33,12,15,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,,,,,,,,,,,,,,,
1325,165,0,none,9,12,9,12,,,21,21,9,12,9,12,12,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1326,180,0,none,9,6,9,12,,,15,15,12,15,12,15,18,12,15,15,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1327,120,0,none,6,6,3,,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
1328,165,0,none,9,9,,,,,18,18,15,15,12,15,15,12,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1329,150,2,hard,12,6,6,3,,,81,81,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
1330,120,1,none,21,,,,,,21,18,21,21,18,,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1331,120,0,none,12,9,,,,,12,9,12,12,9,9,6,9,9,6,9,9,9,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1332,120,1,hard,15,15,12,,,,21,21,27,18,24,21,21,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
1333,210,0,none,9,12,9,,,,18,21,24,9,21,15,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1334,120,0,none,9,9,,,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
